user_id,item_id
316,851
316,228
316,1903
316,1589
316,2057
316,206
316,1003
316,972
316,1483
317,523
317,1250
317,656
317,1619
317,636
317,1252
317,1268
317,1434
317,1267
317,328
318,256
318,63
318,93
318,614
318,56
318,1540
318,51
318,68
318,531
318,1097
319,419
319,211
319,577
319,838
319,929
319,278
319,395
319,1224
319,2025
319,1683
320,423
320,1735
320,1684
320,1592
320,1332
320,722
320,1609
320,2163
320,2058
320,867
321,471
321,93
321,1850
321,1209
321,1354
321,693
321,951
321,32
321,1569
321,1199
322,1276
322,1136
322,971
322,834
322,267
322,1019
322,2058
322,609
322,979
322,917
323,471
323,567
323,147
323,85
323,1087
323,675
323,1
323,205
323,328
323,261
324,767
324,279
324,1227
324,220
324,1760
324,1575
324,423
324,1159
324,1166
324,371
325,768
325,1392
325,2034
325,1593
325,2123
325,1366
325,1187
325,1139
325,642
325,919
326,1056
326,161
326,1010
326,77
326,1385
326,115
326,655
326,1616
326,185
326,2060
327,472
327,63
327,1290
327,160
327,879
327,2075
327,1073
327,331
327,1232
327,534
328,1735
328,105
328,1533
328,1514
328,1868
328,334
328,760
328,1788
328,1786
328,852
329,2
329,85
329,1012
329,556
329,83
329,878
329,361
329,555
329,344
329,120
330,1134
330,811
330,1543
330,854
330,258
330,867
330,434
330,2123
330,1589
330,103
331,778
331,707
331,122
331,1094
331,237
331,653
331,1053
331,669
331,1318
331,279
332,183
332,137
332,1088
332,814
332,1591
332,102
332,397
332,291
332,1900
332,1051
333,423
333,717
333,1631
333,1821
333,489
333,213
333,1117
333,1845
333,1277
333,1673
334,395
334,1036
334,1259
334,216
334,420
334,1544
334,1821
334,1592
334,1389
334,278
335,218
335,1023
335,1344
335,42
335,1057
335,2171
335,122
335,1217
335,1894
335,151
336,1646
336,1389
336,416
336,812
336,1533
336,1275
336,297
336,575
336,787
336,1245
337,416
337,1510
337,1340
337,150
337,2010
337,1996
337,639
337,1846
337,1386
337,1997
338,1028
338,1520
338,41
338,1794
338,1252
338,324
338,822
338,174
338,384
338,1419
339,1097
339,1620
339,207
339,480
339,1105
339,10
339,187
339,1950
339,1049
339,1524
340,240
340,1061
340,183
340,403
340,613
340,1253
340,56
340,1402
340,1191
340,45
341,614
341,1046
341,769
341,2073
341,637
341,1193
341,496
341,311
341,1898
341,1112
342,472
342,1058
342,563
342,145
342,1427
342,656
342,695
342,741
342,743
342,313
343,240
343,756
343,183
343,429
343,73
343,455
343,1809
343,35
343,1563
343,1072
344,150
344,1217
344,440
344,1624
344,1904
344,51
344,483
344,1461
344,1900
344,87
345,218
345,240
345,555
345,1040
345,1612
345,689
345,756
345,136
345,2
345,487
346,93
346,625
346,1028
346,183
346,348
346,335
346,839
346,1899
346,1762
346,1930
347,147
347,282
347,134
347,1958
347,1402
347,953
347,1194
347,1190
347,877
347,1492
348,767
348,787
348,785
348,883
348,394
348,1134
348,1222
348,1022
348,864
348,1930
349,196
349,483
349,1685
349,1407
349,24
349,476
349,555
349,1899
349,1384
349,1106
350,147
350,116
350,150
350,481
350,527
350,1379
350,374
350,1814
350,1309
350,198
351,196
351,1431
351,1739
351,1939
351,1184
351,1912
351,1538
351,689
351,692
351,60
352,2005
352,255
352,1088
352,348
352,1406
352,350
352,310
352,1162
352,1985
352,1407
353,321
353,1253
353,170
353,546
353,617
353,198
353,1463
353,1779
353,289
353,56
354,893
354,33
354,203
354,533
354,1290
354,319
354,2074
354,689
354,1636
354,1200
355,240
355,571
355,749
355,150
355,180
355,656
355,947
355,288
355,690
355,636
356,136
356,147
356,349
356,250
356,578
356,261
356,1447
356,1216
356,1057
356,362
357,1616
357,661
357,327
357,134
357,671
357,378
357,991
357,1713
357,2028
357,482
358,218
358,1217
358,160
358,1625
358,519
358,330
358,1294
358,124
358,172
358,1055
359,1050
359,959
359,1304
359,321
359,2006
359,1412
359,1731
359,548
359,820
359,527
360,16
360,1446
360,1500
360,1914
360,629
360,558
360,156
360,1606
360,609
360,1392
361,1002
361,137
361,89
361,780
361,406
361,270
361,1323
361,626
361,345
361,338
362,1002
362,1357
362,1291
362,698
362,394
362,429
362,876
362,452
362,1798
362,693
363,558
363,483
363,1460
363,741
363,78
363,578
363,328
363,1446
363,823
363,1851
364,979
364,106
364,870
364,757
364,1160
364,1368
364,367
364,785
364,1122
364,1187
365,196
365,485
365,543
365,429
365,125
365,1685
365,614
365,331
365,1521
365,1905
366,767
366,575
366,883
366,34
366,1076
366,106
366,244
366,926
366,1560
366,1149
367,150
367,1040
367,1101
367,613
367,485
367,332
367,105
367,1319
367,1845
367,1301
368,768
368,977
368,237
368,1164
368,364
368,1159
368,1122
368,1819
368,1926
368,1660
369,203
369,651
369,558
369,1443
369,1434
369,1242
369,133
369,1442
369,2031
369,1309
370,305
370,533
370,821
370,200
370,982
370,321
370,163
370,403
370,1905
370,1190
371,984
371,2005
371,1505
371,1623
371,1162
371,986
371,754
371,347
371,100
371,1769
372,305
372,282
372,1356
372,1520
372,1190
372,133
372,379
372,1289
372,566
372,1241
373,984
373,124
373,636
373,19
373,1053
373,635
373,125
373,89
373,558
373,491
374,222
374,1540
374,219
374,860
374,297
374,2050
374,1483
374,603
374,979
374,461
375,69
375,161
375,1183
375,677
375,1045
375,1091
375,2139
375,1208
375,1605
375,1455
376,567
376,79
376,1402
376,142
376,144
376,506
376,1699
376,572
376,1233
376,54
377,158
377,567
377,1841
377,645
377,170
377,556
377,1378
377,636
377,1420
377,472
378,150
378,349
378,55
378,1092
378,1478
378,312
378,519
378,1471
378,947
378,35
379,83
379,175
379,172
379,150
379,1411
379,343
379,68
379,254
379,1717
379,538
380,821
380,558
380,826
380,652
380,686
380,1423
380,1250
380,1933
380,1923
380,2100
381,1377
381,1190
381,1084
381,651
381,1105
381,671
381,173
381,1841
381,379
381,1430
382,819
382,56
382,315
382,503
382,1204
382,192
382,240
382,818
382,1529
382,349
383,34
383,1518
383,5
383,1206
383,1438
383,1627
383,59
383,1909
383,742
383,1041
384,1098
384,614
384,218
384,476
384,1062
384,672
384,879
384,270
384,689
384,954
385,305
385,569
385,1733
385,1378
385,572
385,41
385,402
385,1013
385,1355
385,2047
386,984
386,1233
386,136
386,127
386,1035
386,823
386,1202
386,1746
386,1402
386,59
387,143
387,282
387,180
387,179
387,1025
387,622
387,1087
387,1699
387,1126
387,1216
388,274
388,1684
388,1136
388,1222
388,599
388,576
388,94
388,1121
388,793
388,1017
389,1323
389,555
389,552
389,376
389,111
389,514
389,1027
389,452
389,2145
389,891
390,1023
390,93
390,256
390,691
390,776
390,330
390,650
390,391
390,1068
390,698
391,727
391,1590
391,218
391,1735
391,1169
391,305
391,797
391,985
391,1587
391,427
392,1114
392,359
392,1877
392,1556
392,1763
392,315
392,1196
392,1295
392,1198
392,2095
393,349
393,291
393,122
393,1318
393,1040
393,1625
393,132
393,466
393,823
393,378
394,1000
394,1385
394,250
394,1469
394,1236
394,1047
394,1634
394,690
394,568
394,1381
395,773
395,1100
395,476
395,466
395,493
395,490
395,1073
395,1094
395,561
395,358
396,124
396,1460
396,291
396,55
396,88
396,192
396,403
396,821
396,714
396,991
397,4
397,144
397,1775
397,467
397,77
397,1283
397,54
397,2018
397,507
397,1058
398,578
398,1379
398,321
398,1573
398,878
398,672
398,288
398,247
398,1043
398,714
399,63
399,1344
399,1761
399,2021
399,595
399,428
399,780
399,51
399,875
399,13
400,63
400,1128
400,24
400,1142
400,109
400,879
400,463
400,39
400,1780
400,1462
401,614
401,483
401,2005
401,455
401,1739
401,51
401,1162
401,57
401,1625
401,683
402,569
402,1361
402,1776
402,1833
402,169
402,815
402,1194
402,532
402,1286
402,542
403,496
403,136
403,1451
403,172
403,1061
403,378
403,145
403,1126
403,1833
403,1879
404,48
404,1377
404,54
404,315
404,158
404,694
404,2002
404,959
404,1556
404,878
405,598
405,867
405,1019
405,445
405,1966
405,106
405,1554
405,1261
405,1457
405,365
406,1520
406,16
406,1703
406,200
406,169
406,1477
406,1023
406,1699
406,710
406,1057
407,831
407,867
407,812
407,1152
407,1786
407,1930
407,1784
407,2064
407,1168
407,1167
408,196
408,1040
408,325
408,773
408,1451
408,343
408,485
408,347
408,570
408,143
409,57
409,2
409,1491
409,289
409,450
409,687
409,1049
409,1469
409,318
409,1014
410,578
410,1233
410,1379
410,169
410,134
410,321
410,880
410,629
410,1469
410,891
411,862
411,1648
411,1500
411,1786
411,419
411,1631
411,1231
411,213
411,223
411,967
412,25
412,203
412,570
412,1040
412,51
412,674
412,347
412,362
412,1907
412,1706
413,419
413,1134
413,2135
413,1166
413,927
413,971
413,303
413,1164
413,792
413,1647
414,196
414,325
414,2005
414,1703
414,383
414,1400
414,440
414,1281
414,752
414,85
415,406
415,310
415,1252
415,1763
415,671
415,239
415,146
415,514
415,536
415,134
416,241
416,475
416,1343
416,1219
416,16
416,1097
416,818
416,128
416,1272
416,665
417,768
417,211
417,972
417,335
417,1735
417,1683
417,303
417,1150
417,2127
417,1174
418,891
418,1084
418,164
418,1613
418,1379
418,256
418,878
418,156
418,896
418,308
419,905
419,1820
419,394
419,1966
419,1988
419,2070
419,1123
419,1595
419,869
419,964
420,321
420,1573
420,173
420,10
420,1833
420,1210
420,516
420,1569
420,1468
420,388
421,1161
421,1078
421,918
421,1159
421,335
421,1874
421,640
421,1132
421,2081
421,2131
422,310
422,150
422,1253
422,74
422,1451
422,89
422,538
422,261
422,1759
422,1344
423,325
423,310
423,1468
423,328
423,256
423,938
423,802
423,380
423,1897
423,1439
424,394
424,1646
424,763
424,758
424,971
424,834
424,725
424,605
424,599
424,722
425,1216
425,150
425,324
425,903
425,1289
425,56
425,696
425,83
425,176
425,1210
426,105
426,876
426,1930
426,1146
426,924
426,1366
426,448
426,1790
426,212
426,759
427,226
427,831
427,575
427,2050
427,2159
427,717
427,1687
427,869
427,929
427,1691
428,471
428,282
428,623
428,83
428,1202
428,572
428,174
428,294
428,472
428,541
429,1646
429,1486
429,1372
429,212
429,1602
429,972
429,609
429,834
429,1483
429,298
430,1130
430,722
430,1980
430,1172
430,597
430,1554
430,1256
430,1638
430,798
430,1368
431,200
431,822
431,179
431,1252
431,538
431,198
431,1767
431,1402
431,1028
431,55
432,416
432,297
432,761
432,222
432,1684
432,423
432,1562
432,911
432,1517
432,996
433,787
433,1276
433,419
433,220
433,1021
433,196
433,484
433,1590
433,1552
433,211
434,305
434,1208
434,1204
434,1403
434,121
434,1432
434,201
434,671
434,942
434,659
435,984
435,440
435,1464
435,122
435,87
435,1073
435,1127
435,1764
435,1104
435,1922
436,984
436,240
436,756
436,533
436,1478
436,1092
436,543
436,1802
436,2138
436,44
437,472
437,1540
437,1670
437,1101
437,378
437,1909
437,875
437,108
437,1524
437,247
438,321
438,1053
438,1613
438,533
438,256
438,513
438,17
438,536
438,896
438,1906
439,1490
439,111
439,693
439,465
439,69
439,1352
439,1464
439,957
439,1411
439,1303
440,1470
440,287
440,690
440,1096
440,151
440,362
440,1210
440,74
440,23
440,1698
441,394
441,258
441,812
441,1134
441,728
441,1735
441,1903
441,1652
441,1006
441,228
442,669
442,465
442,879
442,503
442,1634
442,343
442,349
442,31
442,1452
442,1305
443,572
443,321
443,520
443,1013
443,362
443,1423
443,177
443,1309
443,23
443,1405
444,472
444,10
444,74
444,896
444,2121
444,1519
444,1427
444,21
444,1189
444,1529
445,1224
445,274
445,590
445,597
445,1132
445,423
445,610
445,586
445,231
445,1647
446,585
446,730
446,397
446,1224
446,1015
446,1136
446,2127
446,1664
446,1180
446,1335
447,1323
447,109
447,1877
447,555
447,1464
447,2028
447,1352
447,247
447,653
447,3
448,1276
448,1562
448,579
448,1161
448,838
448,929
448,1167
448,1821
448,718
448,1130
449,270
449,1622
449,1625
449,1877
449,1478
449,493
449,485
449,1027
449,466
449,708
450,472
450,1364
450,595
450,1296
450,651
450,2044
450,402
450,502
450,491
450,174
451,334
451,1150
451,759
451,914
451,1695
451,233
451,240
451,2050
451,1263
451,610
452,773
452,291
452,333
452,383
452,1288
452,519
452,330
452,1757
452,192
452,570
453,456
453,1078
453,575
453,1679
453,850
453,2131
453,1174
453,1152
453,1123
453,2050
454,963
454,831
454,1589
454,1275
454,267
454,216
454,1600
454,1022
454,1156
454,474
455,334
455,1149
455,1164
455,1150
455,268
455,592
455,923
455,869
455,1121
455,1978
456,132
456,741
456,819
456,1379
456,2121
456,1363
456,661
456,538
456,523
456,669
457,388
457,558
457,1471
457,1400
457,198
457,1434
457,1058
457,947
457,1294
457,671
458,394
458,1078
458,219
458,220
458,1134
458,927
458,1874
458,1332
458,1593
458,1299
459,241
459,1127
459,1209
459,536
459,109
459,1469
459,1304
459,942
459,45
459,161
460,821
460,150
460,79
460,749
460,51
460,1208
460,1383
460,651
460,658
460,880
461,670
461,1407
461,2021
461,637
461,1620
461,308
461,533
461,685
461,613
461,434
462,419
462,1149
462,1144
462,760
462,876
462,1595
462,1978
462,275
462,2143
462,1457
463,54
463,733
463,1190
463,645
463,1556
463,2028
463,1898
463,671
463,1878
463,1252
464,116
464,1013
464,67
464,538
464,153
464,27
464,989
464,426
464,1471
464,1644
465,787
465,579
465,1131
465,971
465,105
465,597
465,728
465,1646
465,1017
465,2143
466,78
466,2018
466,25
466,1383
466,48
466,713
466,1379
466,20
466,1205
466,987
467,955
467,354
467,1108
467,1039
467,689
467,387
467,1492
467,549
467,185
467,81
468,579
468,831
468,1021
468,97
468,1588
468,2122
468,474
468,1256
468,1638
468,1557
469,406
469,74
469,1841
469,514
469,1794
469,778
469,2121
469,1719
469,1252
469,380
470,1562
470,1222
470,1589
470,876
470,420
470,1684
470,445
470,229
470,641
470,1821
471,830
471,831
471,1221
471,445
471,474
471,1172
471,1159
471,1261
471,1301
471,1327
472,2010
472,196
472,1648
472,1159
472,1386
472,1735
472,1678
472,1607
472,230
472,2085
473,240
473,982
473,1349
473,203
473,1427
473,1833
473,1621
473,1101
473,1190
473,776
474,1310
474,40
474,241
474,671
474,315
474,1191
474,1200
474,1896
474,1209
474,1491
475,1520
475,84
475,179
475,169
475,1761
475,814
475,235
475,1126
475,1521
475,132
476,203
476,158
476,54
476,1270
476,1759
476,323
476,1087
476,563
476,1825
476,652
477,256
477,756
477,1906
477,1741
477,1396
477,71
477,631
477,143
477,1279
477,571
478,472
478,132
478,33
478,672
478,381
478,1625
478,1304
478,1572
478,247
478,15
479,502
479,741
479,498
479,1193
479,1460
479,378
479,5
479,124
479,1879
479,802
480,93
480,132
480,2005
480,1142
480,378
480,547
480,1717
480,1779
480,1586
480,1573
481,226
481,445
481,240
481,908
481,1534
481,597
481,1117
481,1457
481,1185
481,420
482,291
482,493
482,2005
482,485
482,1250
482,1733
482,595
482,114
482,1296
482,170
483,237
483,1162
483,839
483,495
483,125
483,986
483,1290
483,1538
483,1817
483,543
484,579
484,226
484,574
484,905
484,606
484,1665
484,1487
484,767
484,257
484,1222
485,1275
485,1988
485,1596
485,439
485,2172
485,150
485,1609
485,1667
485,1147
485,1182
486,416
486,472
486,971
486,1988
486,1562
486,605
486,1980
486,1874
486,1638
486,229
487,1622
487,693
487,1505
487,73
487,1979
487,1106
487,339
487,1620
487,685
487,39
488,1013
488,170
488,161
488,1209
488,1283
488,1379
488,1423
488,171
488,1698
488,528
489,826
489,1699
489,1776
489,1284
489,1364
489,674
489,1645
489,150
489,189
489,1286
490,456
490,787
490,1276
490,1078
490,1080
490,785
490,1608
490,1988
490,832
490,1264
491,240
491,982
491,1464
491,429
491,1622
491,1505
491,1088
491,124
491,310
491,87
492,145
492,537
492,546
492,1904
492,347
492,774
492,528
